"","cell","x","y"
"1",210057,-123.937500000097,55.0458333339699
"2",842039,-120.270833333337,51.6958333338792
"3",981079,-126.762500000169,50.9541666671925
"4",2221074,-122.795833333401,44.3791666670145
"5",310983,-120.754166666683,54.5125000006221
"6",1833066,-122.554166666729,46.4375000004036
"7",48374,-122.854166666736,55.9041666673265
"8",1085502,-120.620833333346,50.4041666671776
"9",204876,-127.837500000196,55.0708333339706
"10",552728,-122.329166666723,53.2291666672541
"11",235737,-132.495833333648,54.9041666672994
"12",518123,-122.687500000065,53.4125000005924
"13",603043,-121.97083333338,52.9625000005802
"14",2319934,-123.737500000092,43.8541666670003
"15",885757,-122.520833333394,51.4625000005396
"16",761534,-123.470833333419,52.1208333338907
"17",1031887,-122.295833333389,50.6875000005186
"18",135393,-130.829166666939,55.4375000006472
"19",1529731,-123.654166666757,48.0458333337804
"20",1720166,-120.787500000017,47.0375000004198
"21",1181274,-121.112500000025,49.8958333338305
"22",605808,-125.112500000127,52.9458333339131
"23",1205732,-126.762500000169,49.7625000004936
"24",598358,-121.737500000041,52.9875000005809
"25",464918,-120.945833333354,53.6958333339334
"26",1808046,-121.587500000037,46.5708333337405
"27",945027,-126.087500000152,51.1458333338643
"28",1143663,-120.337500000005,50.0958333338359
"29",1548762,-122.162500000052,47.9458333337777
"30",1602318,-120.979166666688,47.6625000004367
"31",1614493,-124.254166666772,47.5958333337683
"32",1631766,-124.32083333344,47.5041666670991
"33",370426,-122.879166666737,54.1958333339469
"34",864975,-125.512500000137,51.5708333338758
"35",1073826,-126.279166666823,50.4625000005125
"36",963786,-126.862500000172,51.0458333338616
"37",143199,-131.237500000283,55.3958333339794
"38",110202,-131.287500000284,55.5708333339841
"39",1575569,-121.329166666697,47.8041666671072
"40",329241,-125.704166666809,54.4125000006194
"41",2161552,-121.329166666697,44.6958333336898
"42",2103364,-121.837500000044,45.0041666670315
"43",1232926,-122.704166666732,49.6208333338231
"44",1242013,-125.529166666804,49.5708333338217
"45",372008,-122.787500000068,54.1875000006133
"46",272759,-125.087500000126,54.7125000006275
"47",1789332,-120.437500000008,46.6708333337432
"48",814903,-123.845833333428,51.8375000005497
"49",58030,-120.937500000021,55.8541666673251
"50",150896,-132.554166666983,55.3541666673116
"51",1010800,-127.829166666863,50.7958333338549
"52",814442,-127.687500000193,51.8375000005497
"53",707801,-126.12916666682,52.4041666672317
"54",43765,-121.987500000047,55.9291666673271
"55",1273767,-122.7458333334,49.4041666671505
"56",125580,-120.962500000021,55.4958333339821
"57",1214284,-120.954166666688,49.7208333338258
"58",422689,-132.470833333648,53.9125000006059
"59",402663,-129.16250000023,54.0208333339422
"60",424625,-129.429166666904,53.9041666672723
"61",215826,-128.229166666873,55.0125000006357
"62",1420175,-120.204166666669,48.6291666671296
"63",518231,-121.787500000042,53.4125000005924
"64",686518,-120.204166666669,52.5208333339016
"65",142494,-124.020833333433,55.4041666673129
"66",976450,-126.062500000151,50.9791666671932
"67",373031,-127.354166666851,54.1791666672798
